$GPRMC,085859.000,A,5420.4611,N,01330.4455,E,3.37,125.79,300613,,,A*6F
!AIVDM,1,1,,A,4020tbAumg8s0Pt3BfO4gjW0053d,0*03
$GPRMC,085900.000,A,5420.4605,N,01330.4468,E,3.31,132.13,300613,,,A*65
!AIVDM,1,1,,A,139KcP0000PwbMTO2H9@0CCn0<0S,0*44
!AIVDM,1,1,,A,139fvv0P00Puk50O63eh0?v2280u,0*13
!AIVDM,1,1,,A,339L11PPBlPvp3FO09tF1Dl40000,0*07
$GPRMC,085901.000,A,5420.4597,N,01330.4479,E,3.21,138.20,300613,,,A*67
!AIVDM,1,1,,A,139FFT000=PvJ>4O:?U3NE<20<0U,0*62
$GPRMC,085902.000,A,5420.4590,N,01330.4490,E,3.43,141.62,300613,,,A*68
!AIVDM,1,1,,A,139Jv20P290v0;TO5218bwv40@2?,0*0A
$GPRMC,085903.000,A,5420.4581,N,01330.4499,E,3.34,145.19,300613,,,A*68
$GPRMC,085904.000,A,5420.4573,N,01330.4508,E,3.38,149.23,300613,,,A*62
!AIVDM,1,1,,A,339L11PPBmPvp8VO09@Uull<00eA,0*7A
$GPRMC,085905.000,A,5420.4563,N,01330.4516,E,3.43,151.77,300613,,,A*69
$GPRMC,085906.000,A,5420.4553,N,01330.4523,E,3.54,157.66,300613,,,A*6F
!AIVDM,1,1,,A,139L<e0P1s0vAStO9WJ=Ngw60@DV,0*56
$GPRMC,085907.000,A,5420.4543,N,01330.4530,E,3.50,158.81,300613,,,A*6F
!AIVDM,1,1,,A,14aFID002:Q0BilO3eeM2:F@J@54,0*13
$GPRMC,085908.000,A,5420.4534,N,01330.4535,E,3.55,163.93,300613,,,A*6B
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0d0C,0*48
$GPRMC,085909.000,A,5420.4524,N,01330.4540,E,3.59,163.20,300613,,,A*6D
$GPRMC,085910.000,A,5420.4513,N,01330.4543,E,3.65,169.71,300613,,,A*63
$GPRMC,085911.000,A,5420.4502,N,01330.4545,E,3.64,172.62,300613,,,A*6D
$GPRMC,085912.000,A,5420.4492,N,01330.4547,E,3.57,171.15,300613,,,A*67
!AIVDM,1,1,,A,139J<<?01L0vchHO=SMnrmbL053d,0*41
$GPRMC,085913.000,A,5420.4482,N,01330.4550,E,3.52,172.46,300613,,,A*61
$GPRMC,085914.000,A,5420.4473,N,01330.4552,E,3.59,174.31,300613,,,A*67
!AIVDM,1,1,,A,13alul001PPvi52O2`48RVp20D0q,0*7B
!AIVDM,1,1,,A,13b6G6001L0vDofOB4s5PlHP00S0,0*4F
!AIVDM,1,1,,A,339Jv20P2;0uwtNO50`HOwvL01hi,0*10
$GPRMC,085915.000,A,5420.4463,N,01330.4553,E,3.52,174.85,300613,,,A*62
$GPRMC,085916.000,A,5420.4452,N,01330.4554,E,3.60,174.05,300613,,,A*6D
$GPRMC,085917.000,A,5420.4443,N,01330.4556,E,3.55,172.30,300613,,,A*68
!AIVDM,1,1,,A,139aWuP01I0vc82O=@G=qc4V253d,0*01
!AIVDM,1,1,,A,33aDBj001BPtnu:O2FulOCF:QRk1,0*56
$GPRMC,085918.000,A,5420.4433,N,01330.4557,E,4.00,184.06,300613,,,A*6A
!AIVDM,1,1,,A,139LE40P020vrVpO6BTGEOv`053d,0*36
$GPRMC,085919.000,A,5420.4422,N,01330.4557,E,3.91,174.97,300613,,,A*63
!AIVDM,1,1,,A,139OIS0PAi0vTTTO<IIRC1d2053d,0*45
!AIVDM,1,1,,A,14aFID002:Q0BWlO3g<=2:FVJ8;t,0*26
!AIVDM,1,1,,A,4020tbAumg8sDPt3BfO4gjW0053d,0*77
$GPRMC,085920.000,A,5420.4412,N,01330.4559,E,3.62,167.63,300613,,,A*61
